symbol,expiration,optionType,contractSymbol,strike,currency,lastPrice,change,volume,bid,ask,contractSize,lastTradeDate,impliedVolatility,inTheMoney,openInterest,percentChange
UNH,2025-06-13,puts,UNH250613P00385000,385.0,USD,98.7,-23.400002,1.0,91.7,98.9,REGULAR,2025-05-16 17:12:53,0.7111845288085938,True,94.0,-19.16462
UNH,2025-06-13,puts,UNH250613P00390000,390.0,USD,99.03,-27.809998,5.0,96.45,104.65,REGULAR,2025-05-16 19:07:02,0.7543969873046875,True,91.0,-21.925259
UNH,2025-06-13,puts,UNH250613P00395000,395.0,USD,121.67,-10.110001,30.0,101.2,109.45,REGULAR,2025-05-16 15:52:12,0.7607445800781252,True,58.0,-7.671878
UNH,2025-06-13,puts,UNH250613P00400000,400.0,USD,126.81,-7.7400055,31.0,106.0,114.25,REGULAR,2025-05-16 15:52:12,0.7673363110351563,True,74.0,-5.7525125
UNH,2025-06-13,puts,UNH250613P00405000,405.0,USD,117.85,23.36,3.0,110.8,119.05,REGULAR,2025-05-16 19:54:57,0.7719749365234375,True,10.0,24.722195
UNH,2025-06-13,puts,UNH250613P00410000,410.0,USD,145.95,0.0,17.0,115.65,123.9,REGULAR,2025-05-15 18:32:38,0.7795432202148438,True,21.0,0.0
UNH,2025-06-13,puts,UNH250613P00415000,415.0,USD,154.42,0.0,2.0,120.5,128.75,REGULAR,2025-05-15 16:20:22,0.7854025366210937,True,25.0,0.0
UNH,2025-06-13,puts,UNH250613P00420000,420.0,USD,155.1,0.0,4.0,124.9,133.6,REGULAR,2025-05-15 18:18:59,0.7631859619140625,True,16.0,0.0
UNH,2025-06-13,puts,UNH250613P00425000,425.0,USD,163.3,163.3,0.0,130.25,138.5,REGULAR,2025-05-15 15:56:39,0.7976094458007812,True,2.0,0.0
UNH,2025-06-13,puts,UNH250613P00430000,430.0,USD,121.78,0.0,1.0,135.15,143.4,REGULAR,2025-05-14 19:45:25,0.804689453125,True,3.0,0.0
UNH,2025-06-13,puts,UNH250613P00435000,435.0,USD,182.21,182.21,0.0,139.6,148.3,REGULAR,2025-05-15 14:40:18,0.7780783911132813,True,1.0,0.0
UNH,2025-06-13,puts,UNH250613P00440000,440.0,USD,183.69,0.0,3.0,144.5,153.2,REGULAR,2025-05-15 14:08:35,0.7797873583984375,True,11.0,0.0
UNH,2025-06-13,puts,UNH250613P00450000,450.0,USD,175.0,-18.169998,2.0,154.85,163.1,REGULAR,2025-05-16 14:15:18,0.8344743115234373,True,4.0,-9.406221
UNH,2025-06-13,puts,UNH250613P00455000,455.0,USD,192.97,192.97,0.0,159.8,168.05,REGULAR,2025-05-15 13:41:37,0.8432632861328124,True,1.0,0.0
UNH,2025-06-13,puts,UNH250613P00460000,460.0,USD,198.17,198.17,0.0,164.8,173.0,REGULAR,2025-05-15 13:41:37,0.8554701953125,True,1.0,0.0
UNH,2025-06-13,puts,UNH250613P00490000,490.0,USD,94.53,0.0,0.0,194.6,202.65,REGULAR,2025-05-06 18:12:17,0.89257919921875,True,0.0,0.0
UNH,2025-06-13,puts,UNH250613P00500000,500.0,USD,240.0,0.0,2.0,204.5,212.6,REGULAR,2025-05-15 13:37:37,0.9018564501953125,True,0.0,0.0
UNH,2025-06-13,puts,UNH250613P00510000,510.0,USD,104.3,0.0,0.0,214.45,222.55,REGULAR,2025-05-05 19:18:04,0.9150399121093751,True,0.0,0.0
UNH,2025-06-13,puts,UNH250613P00525000,525.0,USD,120.1,0.0,0.0,229.4,237.45,REGULAR,2025-05-05 15:04:24,0.929688203125,True,0.0,0.0
UNH,2025-06-13,puts,UNH250613P00555000,555.0,USD,280.0,280.0,1.0,260.05,267.45,REGULAR,2025-05-16 15:43:34,1.0971724829101563,True,0.0,0.0
UNH,2025-06-20,calls,UNH250620C00140000,140.0,USD,145.25,145.25,2.0,148.45,155.8,REGULAR,2025-05-16 16:44:56,1.0351610742187503,True,0.0,0.0
UNH,2025-06-20,calls,UNH250620C00145000,145.0,USD,143.1,143.1,2.0,143.55,150.75,REGULAR,2025-05-16 17:19:44,1.0029346728515625,True,0.0,0.0
UNH,2025-06-20,calls,UNH250620C00175000,175.0,USD,98.65,98.65,1.0,114.25,121.65,REGULAR,2025-05-16 16:10:17,0.954102021484375,True,0.0,0.0
UNH,2025-06-20,calls,UNH250620C00190000,190.0,USD,84.72,84.72,1.0,99.85,106.35,REGULAR,2025-05-16 16:10:17,0.8432632861328124,True,0.0,0.0
UNH,2025-06-20,calls,UNH250620C00195000,195.0,USD,88.9,88.9,2.0,95.1,101.8,REGULAR,2025-05-16 13:59:33,0.8442398388671875,True,0.0,0.0
UNH,2025-06-20,calls,UNH250620C00200000,200.0,USD,94.43,94.43,169.0,92.3,95.3,REGULAR,2025-05-16 19:33:03,0.8376481079101561,True,132.0,0.0
UNH,2025-06-20,calls,UNH250620C00210000,210.0,USD,78.0,78.0,9.0,82.35,86.6,REGULAR,2025-05-16 16:40:35,0.8079853186035155,True,45.0,0.0
UNH,2025-06-20,calls,UNH250620C00220000,220.0,USD,74.7,74.7,37.0,74.75,76.95,REGULAR,2025-05-16 19:56:58,0.8112811840820311,True,67.0,0.0
UNH,2025-06-20,calls,UNH250620C00230000,230.0,USD,67.1,13.549999,124.0,66.5,68.2,REGULAR,2025-05-16 19:23:38,0.7974873767089843,True,165.0,25.303453
UNH,2025-06-20,calls,UNH250620C00240000,240.0,USD,58.7,14.049999,57.0,58.15,59.7,REGULAR,2025-05-16 19:58:58,0.7696556237792969,True,92.0,31.466965
UNH,2025-06-20,calls,UNH250620C00250000,250.0,USD,50.7,12.700001,427.0,50.55,52.6,REGULAR,2025-05-16 19:59:17,0.7696556237792969,True,522.0,33.421055
UNH,2025-06-20,calls,UNH250620C00260000,260.0,USD,43.5,43.5,465.0,42.9,45.0,REGULAR,2025-05-16 19:59:35,0.7403590417480468,True,1418.0,0.0
UNH,2025-06-20,calls,UNH250620C00270000,270.0,USD,36.93,36.93,1031.0,36.5,37.2,REGULAR,2025-05-16 19:59:45,0.7133207379150392,True,2351.0,0.0
UNH,2025-06-20,calls,UNH250620C00280000,280.0,USD,31.0,9.23,1776.0,30.5,31.5,REGULAR,2025-05-16 19:59:48,0.707583490600586,True,931.0,42.397793
UNH,2025-06-20,calls,UNH250620C00290000,290.0,USD,25.44,7.7700005,2172.0,25.4,25.9,REGULAR,2025-05-16 19:59:11,0.6980010668945313,True,394.0,43.97284
UNH,2025-06-20,calls,UNH250620C00300000,300.0,USD,21.18,6.88,11304.0,21.0,21.15,REGULAR,2025-05-16 19:59:53,0.6925995095825196,False,8644.0,48.11189
UNH,2025-06-20,calls,UNH250620C00310000,310.0,USD,17.28,5.920001,1880.0,17.05,17.65,REGULAR,2025-05-16 19:59:50,0.6939727868652343,False,1310.0,52.112686
UNH,2025-06-20,calls,UNH250620C00320000,320.0,USD,14.0,4.95,2660.0,13.8,14.25,REGULAR,2025-05-16 19:59:48,0.6905548522949221,False,3105.0,54.69613
UNH,2025-06-20,calls,UNH250620C00330000,330.0,USD,11.3,4.0,1731.0,11.15,11.5,REGULAR,2025-05-16 19:59:48,0.6904327832031252,False,2668.0,54.79452
UNH,2025-06-20,calls,UNH250620C00340000,340.0,USD,9.05,3.3200002,1835.0,8.95,9.15,REGULAR,2025-05-16 19:59:00,0.6893341613769532,False,2088.0,57.940666
UNH,2025-06-20,calls,UNH250620C00350000,350.0,USD,7.4,2.65,7459.0,7.35,7.4,REGULAR,2025-05-16 19:59:59,0.6956817541503908,False,6429.0,55.78948
UNH,2025-06-20,calls,UNH250620C00360000,360.0,USD,6.0,2.16,2998.0,5.75,6.15,REGULAR,2025-05-16 19:59:48,0.6997100341796876,False,3481.0,56.250008
UNH,2025-06-20,calls,UNH250620C00370000,370.0,USD,4.9,1.77,2084.0,4.9,5.0,REGULAR,2025-05-16 19:59:37,0.7110624597167969,False,2420.0,56.54952
UNH,2025-06-20,calls,UNH250620C00380000,380.0,USD,4.05,1.3200002,1210.0,4.05,4.25,REGULAR,2025-05-16 19:55:42,0.7231472998046875,False,2882.0,48.351654
UNH,2025-06-20,calls,UNH250620C00390000,390.0,USD,3.55,1.3699999,759.0,3.4,3.65,REGULAR,2025-05-16 19:59:24,0.7366969689941407,False,3166.0,62.844032
UNH,2025-06-20,calls,UNH250620C00400000,400.0,USD,2.95,1.0500001,9064.0,2.96,3.0,REGULAR,2025-05-16 19:59:51,0.7482935327148439,False,12040.0,55.26316
UNH,2025-06-20,calls,UNH250620C00410000,410.0,USD,2.49,0.86,968.0,2.44,2.55,REGULAR,2025-05-16 19:59:57,0.7570825073242189,False,2682.0,52.76074
UNH,2025-06-20,calls,UNH250620C00420000,420.0,USD,2.17,0.7900001,555.0,2.03,2.32,REGULAR,2025-05-16 19:59:57,0.7719749365234375,False,4210.0,57.24638
UNH,2025-06-20,calls,UNH250620C00430000,430.0,USD,1.91,0.65999997,326.0,1.81,1.96,REGULAR,2025-05-16 19:51:40,0.7849142602539063,False,1664.0,52.8
UNH,2025-06-20,calls,UNH250620C00440000,440.0,USD,1.69,0.59000003,429.0,1.48,1.7,REGULAR,2025-05-16 19:59:33,0.7924825439453125,False,1537.0,53.636368
UNH,2025-06-20,calls,UNH250620C00450000,450.0,USD,1.45,0.47000003,872.0,1.39,1.5,REGULAR,2025-05-16 19:59:22,0.8107929077148437,False,3926.0,47.959183
UNH,2025-06-20,calls,UNH250620C00460000,460.0,USD,1.29,0.31999993,207.0,1.07,1.5,REGULAR,2025-05-16 19:59:45,0.8244646459960936,False,1537.0,32.989685
UNH,2025-06-20,calls,UNH250620C00470000,470.0,USD,1.15,0.39999998,208.0,1.0,1.15,REGULAR,2025-05-16 19:59:33,0.8286149951171874,False,2066.0,53.33333
UNH,2025-06-20,calls,UNH250620C00480000,480.0,USD,1.1,0.41000003,326.0,0.85,1.58,REGULAR,2025-05-16 19:58:33,0.8757336645507812,False,1856.0,59.42029
UNH,2025-06-20,calls,UNH250620C00490000,490.0,USD,0.95,0.26999998,174.0,0.7,0.95,REGULAR,2025-05-16 19:45:07,0.8483901879882811,False,1647.0,39.70588
UNH,2025-06-20,calls,UNH250620C00500000,500.0,USD,0.84,0.23999995,1717.0,0.83,0.85,REGULAR,2025-05-16 19:59:18,0.8774426318359375,False,5347.0,39.99999
UNH,2025-06-20,calls,UNH250620C00510000,510.0,USD,0.75,0.19999999,90.0,0.42,0.75,REGULAR,2025-05-16 19:52:38,0.8554701953125,False,1377.0,36.363636
UNH,2025-06-20,calls,UNH250620C00520000,520.0,USD,0.67,0.18,451.0,0.47,0.7,REGULAR,2025-05-16 19:54:28,0.8798840136718749,False,1557.0,36.734695
UNH,2025-06-20,calls,UNH250620C00530000,530.0,USD,0.52,0.059999973,16.0,0.4,0.91,REGULAR,2025-05-16 19:22:51,0.9184578466796876,False,1097.0,13.043472
UNH,2025-06-20,calls,UNH250620C00540000,540.0,USD,0.57,0.22,66.0,0.3,0.55,REGULAR,2025-05-16 19:04:30,0.8872081591796874,False,2297.0,62.857143
UNH,2025-06-20,calls,UNH250620C00550000,550.0,USD,0.45,0.14999998,266.0,0.39,0.48,REGULAR,2025-05-16 19:39:13,0.91211025390625,False,3641.0,49.999992
UNH,2025-06-20,calls,UNH250620C00560000,560.0,USD,0.38,-0.14999998,11.0,0.37,0.8,REGULAR,2025-05-16 17:20:12,0.9711916943359374,False,1380.0,-28.301884
UNH,2025-06-20,calls,UNH250620C00570000,570.0,USD,0.4,-0.049999982,15.0,0.23,0.69,REGULAR,2025-05-16 19:59:44,0.9614261669921874,False,1115.0,-11.111108
UNH,2025-06-20,calls,UNH250620C00580000,580.0,USD,0.35,-0.34,12.0,0.02,0.63,REGULAR,2025-05-16 19:17:03,0.9399420068359375,False,1032.0,-49.275364
UNH,2025-06-20,calls,UNH250620C00590000,590.0,USD,0.34,0.14,41.0,0.25,0.5,REGULAR,2025-05-16 18:53:38,0.9765627343750001,False,1036.0,70.0
UNH,2025-06-20,calls,UNH250620C00600000,600.0,USD,0.3,0.08000001,1233.0,0.3,0.35,REGULAR,2025-05-16 19:55:58,0.9785158398437501,False,3912.0,36.363644
UNH,2025-06-20,calls,UNH250620C00610000,610.0,USD,0.27,0.07000001,275.0,0.2,0.59,REGULAR,2025-05-16 19:42:18,1.021489267578125,False,800.0,35.000004
UNH,2025-06-20,calls,UNH250620C00620000,620.0,USD,0.25,0.06999999,4.0,0.2,0.57,REGULAR,2025-05-16 19:51:12,1.0371141894531253,False,2064.0,38.888885
UNH,2025-06-20,calls,UNH250620C00630000,630.0,USD,0.35,0.14999999,5.0,0.11,0.7,REGULAR,2025-05-16 19:54:10,1.0620164086914063,False,895.0,74.99999
UNH,2025-06-20,calls,UNH250620C00640000,640.0,USD,0.2,0.1,83.0,0.02,0.5,REGULAR,2025-05-16 18:21:20,1.0244189404296877,False,777.0,100.0
UNH,2025-06-20,calls,UNH250620C00650000,650.0,USD,0.18,0.030000001,12.0,0.11,0.18,REGULAR,2025-05-16 19:21:04,0.9785158398437501,False,1449.0,20.0
UNH,2025-06-20,calls,UNH250620C00660000,660.0,USD,0.15,0.030000009,278.0,0.13,0.18,REGULAR,2025-05-16 19:47:31,1.0009815576171874,False,478.0,25.00001
UNH,2025-06-20,calls,UNH250620C00670000,670.0,USD,0.13,0.019999996,9.0,0.08,0.14,REGULAR,2025-05-16 18:09:43,0.98242205078125,False,705.0,18.181814
UNH,2025-06-20,calls,UNH250620C00680000,680.0,USD,0.13,-0.17000002,76.0,0.14,0.17,REGULAR,2025-05-16 18:24:15,1.0322314013671878,False,359.0,-56.66667
UNH,2025-06-20,calls,UNH250620C00690000,690.0,USD,0.13,0.029999994,10.0,0.04,0.14,REGULAR,2025-05-16 18:01:38,0.992187578125,False,339.0,29.999992
UNH,2025-06-20,calls,UNH250620C00700000,700.0,USD,0.13,0.059999995,296.0,0.01,0.13,REGULAR,2025-05-16 19:08:47,0.98437515625,False,1923.0,85.71428
UNH,2025-06-20,calls,UNH250620C00720000,720.0,USD,0.09,0.0,10.0,0.0,0.4,REGULAR,2025-05-16 18:26:34,1.12109814453125,False,355.0,0.0
UNH,2025-06-20,calls,UNH250620C00740000,740.0,USD,0.07,0.02,286.0,0.05,0.08,REGULAR,2025-05-16 19:51:07,1.0312548437500002,False,604.0,39.999996
UNH,2025-06-20,calls,UNH250620C00760000,760.0,USD,0.14,0.0,1.0,0.03,0.07,REGULAR,2025-05-15 14:33:01,1.0351610742187503,False,87.0,0.0
UNH,2025-06-20,calls,UNH250620C00780000,780.0,USD,0.06,0.03,25.0,0.03,0.06,REGULAR,2025-05-16 19:22:34,1.05078599609375,False,713.0,100.0
UNH,2025-06-20,calls,UNH250620C00800000,800.0,USD,0.04,0.01,123.0,0.0,0.09,REGULAR,2025-05-16 17:11:52,1.0742233789062503,False,2009.0,33.333336
UNH,2025-06-20,calls,UNH250620C00820000,820.0,USD,0.02,0.0,8.0,0.02,0.05,REGULAR,2025-05-15 15:46:34,1.0742233789062503,False,409.0,0.0
UNH,2025-06-20,calls,UNH250620C00840000,840.0,USD,0.05,0.0,10.0,0.0,0.06,REGULAR,2025-05-15 13:35:12,1.08203583984375,False,1560.0,0.0
UNH,2025-06-20,calls,UNH250620C00860000,860.0,USD,0.02,0.0,22.0,0.0,2.18,REGULAR,2025-05-09 15:03:51,1.5927754736328121,False,125.0,0.0
UNH,2025-06-20,calls,UNH250620C00880000,880.0,USD,0.03,0.0,74.0,0.0,0.07,REGULAR,2025-05-15 17:15:07,1.1367230664062502,False,428.0,0.0
UNH,2025-06-20,calls,UNH250620C00900000,900.0,USD,0.03,0.01,295.0,0.0,0.03,REGULAR,2025-05-16 18:39:43,1.0859420703125,False,3879.0,50.0
UNH,2025-06-20,puts,UNH250620P00130000,130.0,USD,0.23,0.23,333.0,0.19,0.24,REGULAR,2025-05-16 19:56:20,1.1318402783203125,False,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00135000,135.0,USD,0.32,0.32,38.0,0.05,0.6,REGULAR,2025-05-16 19:40:28,1.1435589697265625,False,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00140000,140.0,USD,0.4,0.4,13.0,0.01,0.8,REGULAR,2025-05-16 18:01:48,1.1279340478515625,False,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00145000,145.0,USD,0.52,0.52,2.0,0.08,1.76,REGULAR,2025-05-16 17:50:33,1.2290077612304686,False,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00150000,150.0,USD,0.54,0.54,53.0,0.4,0.55,REGULAR,2025-05-16 19:55:42,1.0561570629882815,False,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00155000,155.0,USD,0.58,0.58,11.0,0.26,1.19,REGULAR,2025-05-16 18:35:47,1.0795944458007813,False,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00160000,160.0,USD,0.83,0.83,111.0,0.32,1.3,REGULAR,2025-05-16 17:57:26,1.05078599609375,False,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00165000,165.0,USD,1.01,1.01,14.0,0.55,0.84,REGULAR,2025-05-16 16:40:54,0.9775392871093751,False,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00170000,170.0,USD,0.92,0.92,25.0,0.15,1.33,REGULAR,2025-05-16 19:59:43,0.9423833886718749,False,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00175000,175.0,USD,1.2,1.2,56.0,0.15,1.5,REGULAR,2025-05-16 18:22:39,0.9150399121093751,False,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00180000,180.0,USD,1.23,1.23,202.0,0.75,1.8,REGULAR,2025-05-16 19:14:41,0.9458013232421875,False,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00185000,185.0,USD,1.49,1.49,61.0,0.58,2.1,REGULAR,2025-05-16 18:42:04,0.9089364575195311,False,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00190000,190.0,USD,1.91,1.91,143.0,1.4,1.89,REGULAR,2025-05-16 19:46:58,0.9021005883789062,False,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00195000,195.0,USD,2.09,2.09,374.0,1.07,2.09,REGULAR,2025-05-16 19:52:18,0.8491226025390625,False,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00200000,200.0,USD,2.32,2.32,8593.0,2.3,2.39,REGULAR,2025-05-16 19:59:45,0.8819591882324218,False,8568.0,0.0
UNH,2025-06-20,puts,UNH250620P00210000,210.0,USD,3.1,3.1,588.0,2.89,3.25,REGULAR,2025-05-16 19:59:22,0.8476577734374999,False,706.0,0.0
UNH,2025-06-20,puts,UNH250620P00220000,220.0,USD,4.11,4.11,1644.0,4.0,4.3,REGULAR,2025-05-16 19:59:21,0.8244646459960936,False,1526.0,0.0
UNH,2025-06-20,puts,UNH250620P00230000,230.0,USD,5.55,-3.3099995,2050.0,5.3,5.55,REGULAR,2025-05-16 19:59:53,0.7967549621582031,False,4913.0,-37.358913
UNH,2025-06-20,puts,UNH250620P00240000,240.0,USD,7.15,-4.23,1221.0,6.95,7.2,REGULAR,2025-05-16 19:59:45,0.772463212890625,False,2124.0,-37.170475
UNH,2025-06-20,puts,UNH250620P00250000,250.0,USD,9.25,-5.41,2580.0,9.05,9.35,REGULAR,2025-05-16 19:59:45,0.75195560546875,False,4012.0,-36.903137
UNH,2025-06-20,puts,UNH250620P00260000,260.0,USD,12.0,-6.42,1031.0,11.65,12.2,REGULAR,2025-05-16 19:59:43,0.7365138653564454,False,3122.0,-34.85342
UNH,2025-06-20,puts,UNH250620P00270000,270.0,USD,15.62,-7.3,1564.0,15.05,15.5,REGULAR,2025-05-16 19:58:51,0.7238797143554687,False,1298.0,-31.849915
UNH,2025-06-20,puts,UNH250620P00280000,280.0,USD,19.25,-6.6000004,1177.0,18.85,20.0,REGULAR,2025-05-16 19:59:49,0.7175321215820312,False,1828.0,-25.531916
UNH,2025-06-20,puts,UNH250620P00290000,290.0,USD,24.25,-9.869999,1035.0,23.85,24.5,REGULAR,2025-05-16 19:59:15,0.7104521142578125,False,1558.0,-28.927315
UNH,2025-06-20,puts,UNH250620P00300000,300.0,USD,29.7,-10.299999,574.0,29.25,30.2,REGULAR,2025-05-16 19:59:42,0.7084379742431641,True,3299.0,-25.75
UNH,2025-06-20,puts,UNH250620P00310000,310.0,USD,36.26,-12.59,156.0,35.4,36.55,REGULAR,2025-05-16 19:48:17,0.7093534924316407,True,1427.0,-25.772774
UNH,2025-06-20,puts,UNH250620P00320000,320.0,USD,42.7,-12.549999,325.0,42.25,43.35,REGULAR,2025-05-16 19:59:54,0.710940390625,True,1254.0,-22.714931
UNH,2025-06-20,puts,UNH250620P00330000,330.0,USD,50.78,-18.470001,41.0,49.55,50.8,REGULAR,2025-05-16 19:54:21,0.7143583251953125,True,1530.0,-26.671482
UNH,2025-06-20,puts,UNH250620P00340000,340.0,USD,57.9,-14.949997,41.0,57.1,58.5,REGULAR,2025-05-16 19:59:54,0.7117338397216797,True,807.0,-20.521616
UNH,2025-06-20,puts,UNH250620P00350000,350.0,USD,66.44,-15.309998,59.0,65.05,68.35,REGULAR,2025-05-16 19:59:43,0.7407862835693357,True,1436.0,-18.727825
UNH,2025-06-20,puts,UNH250620P00360000,360.0,USD,76.04,-16.43,24.0,73.7,79.2,REGULAR,2025-05-16 19:56:39,0.7937642694091795,True,2057.0,-17.767925
UNH,2025-06-20,puts,UNH250620P00370000,370.0,USD,83.6,-17.25,24.0,82.4,87.5,REGULAR,2025-05-16 19:01:32,0.7932149584960937,True,1874.0,-17.10461
UNH,2025-06-20,puts,UNH250620P00380000,380.0,USD,93.0,-16.0,23.0,92.15,94.75,REGULAR,2025-05-16 19:50:56,0.7813742565917969,True,1199.0,-14.678899
UNH,2025-06-20,puts,UNH250620P00390000,390.0,USD,100.0,-19.300003,26.0,101.45,104.65,REGULAR,2025-05-16 19:12:06,0.8115253222656249,True,2763.0,-16.177706
UNH,2025-06-20,puts,UNH250620P00400000,400.0,USD,111.4,-16.900002,33.0,110.3,115.0,REGULAR,2025-05-16 19:31:31,0.837770177001953,True,2926.0,-13.172254
UNH,2025-06-20,puts,UNH250620P00410000,410.0,USD,122.05,-18.660004,23.0,120.45,124.0,REGULAR,2025-05-16 19:54:57,0.8587660607910157,True,1389.0,-13.26132
UNH,2025-06-20,puts,UNH250620P00420000,420.0,USD,130.58,-18.589996,14.0,126.15,135.7,REGULAR,2025-05-16 19:31:31,0.820192227783203,True,1088.0,-12.462289
UNH,2025-06-20,puts,UNH250620P00430000,430.0,USD,140.0,-19.910004,20.0,137.25,145.0,REGULAR,2025-05-16 19:38:03,0.8720715917968749,True,906.0,-12.450755
UNH,2025-06-20,puts,UNH250620P00440000,440.0,USD,150.39,-17.11,13.0,146.0,155.0,REGULAR,2025-05-16 19:23:27,0.8635267553710937,True,937.0,-10.214926
UNH,2025-06-20,puts,UNH250620P00450000,450.0,USD,159.15,-23.450012,17.0,155.05,164.85,REGULAR,2025-05-16 19:18:46,0.8518081225585938,True,766.0,-12.842284
UNH,2025-06-20,puts,UNH250620P00460000,460.0,USD,169.75,-39.350006,13.0,165.05,174.65,REGULAR,2025-05-16 19:25:03,0.87500125,True,800.0,-18.81875
UNH,2025-06-20,puts,UNH250620P00470000,470.0,USD,177.0,-34.399994,3.0,174.95,183.65,REGULAR,2025-05-16 19:13:55,0.8464370825195311,True,1663.0,-16.272467
UNH,2025-06-20,puts,UNH250620P00480000,480.0,USD,195.93,-17.730011,11.0,184.8,193.5,REGULAR,2025-05-16 18:04:14,0.8559584716796875,True,2157.0,-8.298236
UNH,2025-06-20,puts,UNH250620P00490000,490.0,USD,218.17,0.0,7.0,195.15,203.4,REGULAR,2025-05-15 19:44:17,0.9008798974609374,True,551.0,0.0
UNH,2025-06-20,puts,UNH250620P00500000,500.0,USD,208.95,-36.050003,14.0,204.2,213.95,REGULAR,2025-05-16 19:25:57,0.9003916210937499,True,749.0,-14.714287
UNH,2025-06-20,puts,UNH250620P00510000,510.0,USD,219.0,-30.350006,2.0,214.4,223.15,REGULAR,2025-05-16 19:25:03,0.8764660791015625,True,1453.0,-12.171648
UNH,2025-06-20,puts,UNH250620P00520000,520.0,USD,228.95,21.5,40.0,224.3,233.0,REGULAR,2025-05-16 19:42:03,0.8754895263671875,True,1029.0,10.363943
UNH,2025-06-20,puts,UNH250620P00530000,530.0,USD,257.15,0.0,1.0,234.35,243.6,REGULAR,2025-05-15 19:38:24,0.9614261669921874,True,784.0,0.0
UNH,2025-06-20,puts,UNH250620P00540000,540.0,USD,267.33,0.0,1.0,244.55,252.75,REGULAR,2025-05-15 18:59:57,0.9223640576171875,True,251.0,0.0
UNH,2025-06-20,puts,UNH250620P00550000,550.0,USD,278.25,0.0,1.0,254.45,262.65,REGULAR,2025-05-15 19:17:02,0.91992267578125,True,57.0,0.0
UNH,2025-06-20,puts,UNH250620P00560000,560.0,USD,293.3,0.0,1.0,263.9,272.65,REGULAR,2025-05-15 16:57:30,0.8447281152343749,True,78.0,0.0
UNH,2025-06-20,puts,UNH250620P00570000,570.0,USD,171.7,0.0,80.0,273.85,282.6,REGULAR,2025-05-01 19:25:42,0.8359391406249999,True,84.0,0.0
UNH,2025-06-20,puts,UNH250620P00580000,580.0,USD,174.8,0.0,71.0,284.4,292.55,REGULAR,2025-05-01 19:34:08,0.9619144433593749,True,22.0,0.0
UNH,2025-06-20,puts,UNH250620P00590000,590.0,USD,200.5,0.0,50.0,294.3,302.45,REGULAR,2025-05-08 18:11:06,0.9467778759765625,True,24.0,0.0
UNH,2025-06-20,puts,UNH250620P00600000,600.0,USD,310.0,-32.299988,2.0,304.5,312.4,REGULAR,2025-05-16 17:01:56,0.993164130859375,True,80.0,-9.436164
UNH,2025-06-20,puts,UNH250620P00610000,610.0,USD,227.15,0.0,12.0,314.35,322.4,REGULAR,2025-05-09 19:03:56,0.98437515625,True,12.0,0.0
UNH,2025-06-20,puts,UNH250620P00620000,620.0,USD,166.3,0.0,167.0,324.3,332.4,REGULAR,2025-04-17 19:26:14,0.992187578125,True,1.0,0.0
UNH,2025-06-20,puts,UNH250620P00630000,630.0,USD,51.5,0.0,1.0,0.0,0.0,REGULAR,2025-04-15 17:39:34,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00640000,640.0,USD,169.0,0.0,1.0,344.35,352.45,REGULAR,2025-04-17 14:07:44,1.0478563232421876,True,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00650000,650.0,USD,121.85,0.0,4.0,165.65,172.75,REGULAR,2025-02-10 19:11:35,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00660000,660.0,USD,70.8,0.0,2.0,365.05,372.4,REGULAR,2025-04-16 15:10:52,1.1821329956054685,True,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00670000,670.0,USD,86.7,0.0,2.0,0.0,0.0,REGULAR,2025-04-14 14:17:52,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00680000,680.0,USD,84.78,0.0,4.0,295.5,303.6,REGULAR,2025-04-10 19:03:44,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00690000,690.0,USD,93.68,0.0,3.0,305.45,313.45,REGULAR,2025-04-10 19:03:44,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-06-20,puts,UNH250620P00700000,700.0,USD,109.2,0.0,2.0,100.4,108.85,REGULAR,2024-10-11 18:33:36,1.0000000000000003e-05,True,6.0,0.0
UNH,2025-06-20,puts,UNH250620P00720000,720.0,USD,210.7,0.0,2.0,184.05,191.85,REGULAR,2024-12-26 18:53:07,1.0000000000000003e-05,True,0.0,0.0
