event_name,r_fighter,b_fighter,winner,weight_class,is_title_bout,gender,method,finish_round,total_rounds,time_sec,referee,r_kd,r_sig_str,r_sig_str_att,r_sig_str_acc,r_str,r_str_att,r_str_acc,r_td,r_td_att,r_td_acc,r_sub_att,r_rev,r_ctrl_sec,r_wins_total,r_losses_total,r_age,r_height,r_weight,r_reach,r_stance,r_SLpM_total,r_SApM_total,r_sig_str_acc_total,r_td_acc_total,r_str_def_total,r_td_def_total,r_sub_avg,r_td_avg,b_kd,b_sig_str,b_sig_str_att,b_sig_str_acc,b_str,b_str_att,b_str_acc,b_td,b_td_att,b_td_acc,b_sub_att,b_rev,b_ctrl_sec,b_wins_total,b_losses_total,b_age,b_height,b_weight,b_reach,b_stance,b_SLpM_total,b_SApM_total,b_sig_str_acc_total,b_td_acc_total,b_str_def_total,b_td_def_total,b_sub_avg,b_td_avg,kd_diff,sig_str_diff,sig_str_att_diff,sig_str_acc_diff,str_diff,str_att_diff,str_acc_diff,td_diff,td_att_diff,td_acc_diff,sub_att_diff,rev_diff,ctrl_sec_diff,wins_total_diff,losses_total_diff,age_diff,height_diff,weight_diff,reach_diff,SLpM_total_diff,SApM_total_diff,sig_str_acc_total_diff,td_acc_total_diff,str_def_total_diff,td_def_total_diff,sub_avg_diff,td_avg_diff
UFC Fight Night: Allen vs. Craig,Payton Talbott,Nick Aguirre,Red,Bantamweight,0,Men,Submission,3,3.0,58,Mark Smith,0,28,53,0.52,58,90,0.64,0,0,0.0,1,0,205,8,0,25.0,177.8,61.23,177.8,Switch,8.05,3.58,0.54,0.0,0.51,0.9,0.5,0.0,0,5,12,0.41,18,29,0.62,2,10,0.2,0,0,346,7,2,28.0,175.26,61.23,187.96,Southpaw,0.73,2.89,0.33,0.2,0.45,0.33,0.6,1.16,0,23,41,0.11000000000000004,40,61,0.020000000000000018,-2,-10,-0.2,1,0,-141,1,-2,-3.0,2.5400000000000205,0.0,-10.159999999999997,7.32,0.69,0.21000000000000002,-0.2,0.06,0.5700000000000001,-0.09999999999999998,-1.16
UFC Fight Night: Allen vs. Craig,Luana Pinheiro,Amanda Ribas,Blue,Women's Strawweight,0,Women,KO/TKO,3,3.0,233,Chris Tognoni,0,55,116,0.47,56,120,0.47,1,6,0.16,0,0,71,11,2,31.0,157.48,52.16,157.48,Orthodox,3.89,4.38,0.41,0.4,0.62,0.66,0.3,2.36,1,87,224,0.38,96,234,0.41,0,1,0.0,0,0,30,12,5,30.0,160.02,56.7,167.64,Orthodox,4.63,3.4,0.4,0.51,0.61,0.85,0.7,2.07,-1,-32,-108,0.08999999999999997,-40,-114,0.06,1,5,0.16,0,0,41,-1,-3,1.0,-2.5400000000000205,-4.540000000000006,-10.159999999999997,-0.7399999999999998,0.98,0.009999999999999953,-0.10999999999999999,0.010000000000000009,-0.18999999999999995,-0.39999999999999997,0.29000000000000004
UFC Fight Night: Allen vs. Craig,Uros Medic,Myktybek Orolbai,Blue,Welterweight,0,Men,Submission,2,3.0,252,Mike Beltran,0,14,27,0.51,17,32,0.53,0,0,0.0,0,0,2,9,2,30.0,185.42,77.11,180.34,Southpaw,5.64,3.18,0.6,1.0,0.58,0.46,0.0,0.4,0,8,20,0.4,16,31,0.52,7,10,0.7,1,0,446,12,1,26.0,177.8,70.31,187.96,Orthodox,0.87,1.52,0.4,0.7,0.48,0.0,1.6,11.41,0,6,7,0.10999999999999999,1,1,0.010000000000000009,-7,-10,-0.7,-1,0,-444,-3,1,4.0,7.619999999999976,6.799999999999997,-7.6200000000000045,4.77,1.6600000000000001,0.19999999999999996,0.30000000000000004,0.09999999999999998,0.46,-1.6,-11.01
UFC Fight Night: Allen vs. Craig,Jonathan Pearce,Joanderson Brito,Blue,Featherweight,0,Men,Submission,2,3.0,234,Herb Dean,0,14,16,0.87,81,96,0.84,1,4,0.25,0,1,375,14,5,31.0,182.88,65.77,180.34,Switch,5.6,3.35,0.56,0.53,0.55,0.56,0.8,5.29,0,8,20,0.4,33,47,0.7,1,1,1.0,1,0,118,16,3,29.0,172.72,65.77,182.88,Orthodox,3.32,2.62,0.51,0.75,0.47,0.5,0.8,3.4,0,6,-4,0.47,48,49,0.14,0,3,-0.75,-1,1,257,-2,2,2.0,10.159999999999997,0.0,-2.539999999999992,2.28,0.73,0.050000000000000044,-0.21999999999999997,0.08000000000000007,0.06000000000000005,0.0,1.8900000000000001
UFC Fight Night: Allen vs. Craig,Chad Anheliger,Jose Johnson,Blue,Bantamweight,0,Men,Submission,3,3.0,289,Chris Tognoni,0,26,71,0.36,47,103,0.46,4,8,0.5,0,1,378,13,7,37.0,167.64,61.23,162.56,Orthodox,3.6,3.11,0.45,0.3,0.53,0.42,0.6,0.82,0,63,108,0.58,141,198,0.71,1,2,0.5,1,2,260,16,8,28.0,182.88,56.7,180.34,Orthodox,2.8,1.73,0.6,0.5,0.55,0.36,0.6,0.62,0,-37,-37,-0.21999999999999997,-94,-95,-0.24999999999999994,3,6,0.0,-1,-1,118,-3,-1,9.0,-15.240000000000009,4.529999999999994,-17.78,0.8000000000000003,1.38,-0.14999999999999997,-0.2,-0.020000000000000018,0.06,0.0,0.19999999999999996
UFC Fight Night: Allen vs. Craig,Christian Leroy Duncan,Denis Tiuliulin,Red,Middleweight,0,Men,KO/TKO,2,3.0,264,Mike Beltran,1,65,87,0.74,90,123,0.73,0,2,0.0,0,0,291,10,1,28.0,187.96,83.91,200.66,Switch,5.96,3.82,0.62,0.14,0.5,0.5,0.0,0.45,0,30,71,0.42,37,81,0.46,0,0,0.0,0,0,0,10,9,35.0,185.42,83.91,195.58,Orthodox,4.5,6.15,0.41,0.0,0.36,0.73,0.0,0.0,1,35,16,0.32,53,42,0.26999999999999996,0,2,0.0,0,0,291,0,-8,-7.0,2.5400000000000205,0.0,5.079999999999984,1.46,-2.3300000000000005,0.21000000000000002,0.14,0.14,-0.22999999999999998,0.0,0.45
UFC Fight Night: Allen vs. Craig,Mick Parkin,Caio Machado,Red,Heavyweight,0,Men,Decision - Unanimous,3,3.0,300,Mark Smith,0,39,98,0.39,69,139,0.5,3,10,0.3,0,1,383,9,0,28.0,193.04,120.2,200.66,Orthodox,4.54,3.94,0.51,0.41,0.59,0.5,0.3,1.6,0,76,132,0.57,103,164,0.63,0,1,0.0,0,0,20,8,2,29.0,193.04,113.4,198.12,Southpaw,6.57,1.87,0.64,0.0,0.64,0.82,0.0,0.0,0,-37,-34,-0.17999999999999994,-34,-25,-0.13,3,9,0.3,0,1,363,1,-2,-1.0,0.0,6.799999999999997,2.539999999999992,-2.0300000000000002,2.07,-0.13,0.41,-0.050000000000000044,-0.31999999999999995,0.3,1.6
UFC Fight Night: Allen vs. Craig,Jeka Saragih,Lucas Alexander,Red,Featherweight,0,Men,KO/TKO,1,3.0,91,Herb Dean,1,4,9,0.44,4,9,0.44,1,1,1.0,0,0,5,14,3,29.0,172.72,65.77,175.26,Orthodox,2.76,2.84,0.5,1.0,0.4,0.66,0.6,2.37,0,11,16,0.68,11,16,0.69,0,1,0.0,0,0,0,8,4,28.0,180.34,65.77,185.42,Orthodox,5.23,1.83,0.55,0.0,0.71,0.57,0.0,0.0,1,-7,-7,-0.24000000000000005,-7,-7,-0.24999999999999994,1,0,1.0,0,0,5,6,-1,1.0,-7.6200000000000045,0.0,-10.159999999999997,-2.4700000000000006,1.0099999999999998,-0.050000000000000044,1.0,-0.30999999999999994,0.09000000000000008,0.6,2.37
UFC Fight Night: Allen vs. Craig,Lucie Pudilova,Ailin Perez,Blue,Women's Bantamweight,0,Women,Decision - Unanimous,3,3.0,300,Chris Tognoni,0,20,42,0.47,41,67,0.61,0,0,0.0,1,0,249,14,9,29.0,172.72,61.23,170.18,Orthodox,3.68,3.83,0.37,0.27,0.51,0.66,0.7,0.55,0,42,74,0.56,123,180,0.68,2,8,0.25,0,0,516,9,2,29.0,165.1,61.23,167.64,Switch,2.96,1.18,0.55,0.5,0.57,0.75,0.0,4.89,0,-22,-32,-0.09000000000000008,-82,-113,-0.07000000000000006,-2,-8,-0.25,1,0,-267,5,7,0.0,7.6200000000000045,0.0,2.5400000000000205,0.7200000000000002,2.6500000000000004,-0.18000000000000005,-0.22999999999999998,-0.05999999999999994,-0.08999999999999997,0.7,-4.34
UFC Fight Night: Allen vs. Craig,Charles Johnson,Rafael Estevam,Blue,Flyweight,0,Men,Decision - Unanimous,3,3.0,300,Chris Tognoni,0,72,109,0.66,116,161,0.72,0,0,0.0,0,1,43,14,6,33.0,175.26,56.7,177.8,Switch,4.45,3.15,0.55,0.23,0.59,0.63,0.6,0.48,0,18,43,0.41,35,77,0.45,3,22,0.13,1,0,563,12,0,27.0,172.72,56.7,175.26,Orthodox,2.94,3.35,0.64,0.19,0.34,0.0,0.7,3.35,0,54,66,0.25000000000000006,81,84,0.26999999999999996,-3,-22,-0.13,-1,1,-520,2,6,6.0,2.539999999999992,0.0,2.5400000000000205,1.5100000000000002,-0.20000000000000018,-0.08999999999999997,0.04000000000000001,0.24999999999999994,0.63,-0.09999999999999998,-2.87
UFC 295: Prochazka vs. Pereira,Jiri Prochazka,Alex Pereira,Blue,UFC Light Heavyweight Title,1,Men,KO/TKO,2,5.0,248,Marc Goddard,0,30,53,0.56,44,70,0.63,1,3,0.33,0,0,165,29,4,31.0,190.5,92.99,203.2,Orthodox,5.31,5.17,0.55,0.5,0.4,0.68,0.3,0.61,1,38,61,0.62,49,72,0.68,0,0,0.0,1,0,8,9,2,36.0,193.04,92.99,200.66,Orthodox,5.0,3.65,0.62,1.0,0.5,0.7,0.4,0.19,-1,-8,-8,-0.05999999999999994,-5,-2,-0.050000000000000044,1,3,0.33,-1,0,157,20,2,-5.0,-2.539999999999992,0.0,2.539999999999992,0.3099999999999996,1.52,-0.06999999999999995,-0.5,-0.09999999999999998,-0.019999999999999907,-0.10000000000000003,0.42
UFC 295: Prochazka vs. Pereira,Sergei Pavlovich,Tom Aspinall,Blue,UFC Interim Heavyweight Title,1,Men,KO/TKO,1,5.0,69,Dan Miragliotta,0,1,7,0.14,1,7,0.14,0,0,0.0,0,0,0,18,2,31.0,190.5,116.57,213.36,Southpaw,8.21,4.61,0.48,0.0,0.55,0.75,0.0,0.0,1,10,14,0.71,10,14,0.71,0,0,0.0,0,0,2,14,3,30.0,195.58,116.12,198.12,Orthodox,7.72,2.77,0.66,1.0,0.66,1.0,1.7,3.46,-1,-9,-7,-0.57,-9,-7,-0.57,0,0,0.0,0,0,-2,4,-1,1.0,-5.0800000000000125,0.44999999999998863,15.240000000000009,0.4900000000000011,1.8400000000000003,-0.18000000000000005,-1.0,-0.10999999999999999,-0.25,-1.7,-3.46
UFC 295: Prochazka vs. Pereira,Jessica Andrade,Mackenzie Dern,Red,Women's Strawweight,0,Women,KO/TKO,2,3.0,195,Keith Peterson,4,53,107,0.49,53,107,0.5,0,0,0.0,0,0,13,25,12,32.0,154.94,52.16,157.48,Orthodox,6.67,5.36,0.5,0.54,0.54,0.72,0.4,2.45,0,49,114,0.42,50,115,0.43,0,4,0.0,0,0,0,13,5,31.0,162.56,52.16,160.02,Orthodox,3.31,4.09,0.4,0.15,0.51,0.28,1.3,0.79,4,4,-7,0.07,3,-8,0.07,0,-4,0.0,0,0,13,12,7,1.0,-7.6200000000000045,0.0,-2.5400000000000205,3.36,1.2700000000000005,0.09999999999999998,0.39,0.030000000000000027,0.43999999999999995,-0.9,1.6600000000000001
UFC 295: Prochazka vs. Pereira,Matt Frevola,Benoit Saint Denis,Blue,Lightweight,0,Men,KO/TKO,1,3.0,91,Mike Beltran,0,5,9,0.55,7,12,0.58,2,2,1.0,0,0,25,11,4,33.0,175.26,70.31,180.34,Orthodox,3.71,3.57,0.42,0.4,0.59,0.42,0.9,2.59,1,6,11,0.54,10,15,0.67,0,0,0.0,0,1,19,13,2,28.0,180.34,70.31,185.42,Southpaw,5.7,4.98,0.54,0.37,0.42,0.69,1.5,4.76,-1,-1,-2,0.010000000000000009,-3,-3,-0.09000000000000008,2,2,1.0,0,-1,6,-2,2,5.0,-5.0800000000000125,0.0,-5.079999999999984,-1.9900000000000002,-1.4100000000000006,-0.12000000000000005,0.030000000000000027,0.16999999999999998,-0.26999999999999996,-0.6,-2.17
UFC 295: Prochazka vs. Pereira,Diego Lopes,Pat Sabatini,Red,Featherweight,0,Men,KO/TKO,1,3.0,90,Keith Peterson,1,13,18,0.72,13,18,0.72,0,1,0.0,0,0,2,23,6,29.0,180.34,65.77,182.88,Orthodox,2.47,4.91,0.53,0.0,0.37,0.42,5.3,0.0,0,7,12,0.58,10,16,0.62,0,2,0.0,0,0,0,18,5,33.0,172.72,65.77,177.8,Orthodox,2.02,1.54,0.59,0.42,0.49,0.5,1.9,3.73,1,6,6,0.14,3,2,0.09999999999999998,0,-1,0.0,0,0,2,5,1,-4.0,7.6200000000000045,0.0,5.079999999999984,0.4500000000000002,3.37,-0.05999999999999994,-0.42,-0.12,-0.08000000000000002,3.4,-3.73
UFC 295: Prochazka vs. Pereira,Steve Erceg,Alessandro Costa,Red,Flyweight,0,Men,Decision - Unanimous,3,3.0,300,Marc Goddard,0,74,125,0.59,104,162,0.64,1,8,0.12,1,1,389,12,1,28.0,172.72,56.7,172.72,Orthodox,4.57,3.64,0.48,0.3,0.55,0.77,0.8,1.69,0,54,97,0.55,85,129,0.66,1,6,0.16,0,0,74,13,4,28.0,162.56,56.7,170.18,Orthodox,3.75,3.61,0.46,0.16,0.56,0.9,0.0,0.31,0,20,28,0.039999999999999925,19,33,-0.020000000000000018,0,2,-0.04000000000000001,1,1,315,-1,-3,0.0,10.159999999999997,0.0,2.539999999999992,0.8200000000000003,0.03000000000000025,0.019999999999999962,0.13999999999999999,-0.010000000000000009,-0.13,0.8,1.38
UFC 295: Prochazka vs. Pereira,Tabatha Ricci,Loopy Godinez,Blue,Women's Strawweight,0,Women,Decision - Split,3,3.0,300,Dan Miragliotta,0,84,224,0.37,91,232,0.39,0,6,0.0,0,0,82,9,2,29.0,154.94,52.16,154.94,Orthodox,4.41,4.86,0.37,0.41,0.59,0.71,0.2,3.39,0,98,221,0.44,101,225,0.45,0,1,0.0,0,0,3,12,3,30.0,157.48,52.16,154.94,Orthodox,4.31,3.76,0.49,0.46,0.62,0.86,1.1,3.39,0,-14,3,-0.07,-10,7,-0.06,0,5,0.0,0,0,79,-3,-1,-1.0,-2.539999999999992,0.0,0.0,0.10000000000000053,1.1000000000000005,-0.12,-0.050000000000000044,-0.030000000000000027,-0.15000000000000002,-0.9000000000000001,0.0
UFC 295: Prochazka vs. Pereira,Mateusz Rebecki,Roosevelt Roberts,Red,Lightweight,0,Men,Submission,1,3.0,188,Mike Beltran,0,10,16,0.62,28,38,0.74,2,2,1.0,1,0,134,18,1,31.0,170.18,70.31,167.64,Southpaw,5.31,2.01,0.53,0.72,0.63,0.66,1.6,4.16,0,2,7,0.28,6,12,0.5,0,0,0.0,0,1,13,12,5,30.0,187.96,70.31,185.42,Orthodox,3.05,3.12,0.44,0.29,0.52,0.52,0.9,1.39,0,8,9,0.33999999999999997,22,26,0.24,2,2,1.0,1,-1,121,6,-4,1.0,-17.78,0.0,-17.78,2.26,-1.1100000000000003,0.09000000000000002,0.43,0.10999999999999999,0.14,0.7000000000000001,2.7700000000000005
UFC 295: Prochazka vs. Pereira,Jared Gordon,Mark Madsen,Red,Lightweight,0,Men,KO/TKO,1,3.0,282,Marc Goddard,1,36,66,0.54,54,87,0.62,0,0,0.0,0,0,19,20,6,35.0,175.26,70.31,172.72,Orthodox,5.39,3.4,0.57,0.4,0.57,0.62,0.0,1.95,0,35,57,0.61,46,69,0.67,0,0,0.0,0,0,64,12,2,39.0,172.72,70.31,182.88,Orthodox,3.56,3.97,0.49,0.66,0.52,0.62,0.0,2.86,1,1,9,-0.06999999999999995,8,18,-0.050000000000000044,0,0,0.0,0,0,-45,8,4,-4.0,2.539999999999992,0.0,-10.159999999999997,1.8299999999999996,-0.5700000000000003,0.07999999999999996,-0.26,0.04999999999999993,0.0,0.0,-0.9099999999999999
UFC 295: Prochazka vs. Pereira,John Castaneda,Kyung Ho Kang,Red,Catch Weight,0,Men,Decision - Unanimous,3,3.0,300,Dan Miragliotta,0,111,179,0.62,119,187,0.64,3,8,0.37,0,0,138,21,6,32.0,167.64,61.23,180.34,Switch,4.79,4.99,0.5,0.37,0.56,0.71,0.2,1.92,0,88,202,0.43,88,203,0.43,0,0,0.0,0,0,0,19,10,36.0,175.26,61.23,185.42,Orthodox,3.35,3.33,0.48,0.57,0.55,0.68,0.8,1.87,0,23,-23,0.19,31,-16,0.21000000000000002,3,8,0.37,0,0,138,2,-4,-4.0,-7.6200000000000045,0.0,-5.079999999999984,1.44,1.6600000000000001,0.020000000000000018,-0.19999999999999996,0.010000000000000009,0.029999999999999916,-0.6000000000000001,0.04999999999999982
UFC 295: Prochazka vs. Pereira,Joshua Van,Kevin Borjas,Red,Flyweight,0,Men,Decision - Unanimous,3,3.0,300,Mike Beltran,0,156,300,0.52,165,311,0.53,2,4,0.5,0,0,63,10,1,22.0,165.1,56.7,165.1,Orthodox,9.08,5.77,0.53,0.42,0.6,0.78,0.0,1.14,0,75,197,0.38,78,200,0.39,0,3,0.0,0,1,21,9,2,26.0,165.1,56.7,172.72,Orthodox,5.4,6.63,0.41,0.0,0.49,0.56,0.0,0.0,0,81,103,0.14,87,111,0.14,2,1,0.5,0,-1,42,1,-1,-4.0,0.0,0.0,-7.6200000000000045,3.6799999999999997,-0.8600000000000003,0.12000000000000005,0.42,0.10999999999999999,0.21999999999999997,0.0,1.14
UFC 295: Prochazka vs. Pereira,Dennis Buzukja,Jamall Emmers,Blue,Featherweight,0,Men,KO/TKO,1,3.0,49,Keith Peterson,0,3,7,0.42,3,7,0.43,0,0,0.0,0,0,0,11,4,26.0,175.26,65.77,177.8,Switch,3.3,4.93,0.43,0.3,0.4,0.73,0.3,0.98,1,14,20,0.7,14,20,0.7,0,0,0.0,0,0,3,20,7,34.0,177.8,65.77,187.96,Orthodox,5.1,3.79,0.48,0.4,0.57,0.9,0.2,1.96,-1,-11,-13,-0.27999999999999997,-11,-13,-0.26999999999999996,0,0,0.0,0,0,-3,-9,-3,-8.0,-2.5400000000000205,0.0,-10.159999999999997,-1.7999999999999998,1.1399999999999997,-0.04999999999999999,-0.10000000000000003,-0.16999999999999993,-0.17000000000000004,0.09999999999999998,-0.98
UFC Fight Night: Almeida vs. Lewis,Jailton Almeida,Derrick Lewis,Red,Heavyweight,0,Men,Decision - Unanimous,5,5.0,300,Marc Goddard,0,38,56,0.67,120,153,0.78,6,15,0.4,4,1,1270,20,3,32.0,190.5,92.99,200.66,Orthodox,2.54,0.74,0.64,0.59,0.4,0.75,2.2,6.88,0,20,39,0.51,28,54,0.52,0,2,0.0,0,0,57,27,12,39.0,190.5,117.93,200.66,Orthodox,2.43,2.48,0.5,0.26,0.4,0.53,0.0,0.53,0,18,17,0.16000000000000003,92,99,0.26,6,13,0.4,4,1,1213,-7,-9,-7.0,0.0,-24.940000000000012,0.0,0.10999999999999988,-1.74,0.14,0.32999999999999996,0.0,0.21999999999999997,2.2,6.35
UFC Fight Night: Almeida vs. Lewis,Gabriel Bonfim,Nicolas Dalby,Blue,Welterweight,0,Men,KO/TKO,2,3.0,273,Jason Herzog,0,39,91,0.42,47,103,0.46,3,5,0.6,1,0,259,15,1,26.0,185.42,77.11,182.88,Orthodox,4.87,5.25,0.4,0.71,0.59,1.0,3.8,4.75,1,53,113,0.46,64,128,0.5,0,1,0.0,0,0,87,23,4,39.0,180.34,77.11,187.96,Orthodox,4.03,3.43,0.43,0.3,0.52,0.6,0.1,1.11,-1,-14,-22,-0.040000000000000036,-17,-25,-0.03999999999999998,3,4,0.6,1,0,172,-8,-3,-13.0,5.079999999999984,0.0,-5.0800000000000125,0.8399999999999999,1.8199999999999998,-0.02999999999999997,0.41,0.06999999999999995,0.4,3.6999999999999997,3.6399999999999997
UFC Fight Night: Almeida vs. Lewis,Rodrigo Nascimento,Don'Tale Mayes,Red,Heavyweight,0,Men,Decision - Unanimous,3,3.0,300,Osiris Maia,0,70,154,0.45,91,180,0.51,0,3,0.0,0,0,141,11,1,31.0,187.96,111.58,203.2,Orthodox,4.31,4.76,0.48,0.33,0.43,0.77,0.7,1.2,0,79,159,0.49,105,190,0.55,0,1,0.0,0,0,39,10,6,32.0,198.12,117.93,205.74,Orthodox,3.6,3.84,0.44,0.43,0.46,0.6,0.0,0.79,0,-9,-5,-0.03999999999999998,-14,-10,-0.040000000000000036,0,2,0.0,0,0,102,1,-5,-1.0,-10.159999999999997,-6.3500000000000085,-2.5400000000000205,0.7099999999999995,0.9199999999999999,0.03999999999999998,-0.09999999999999998,-0.030000000000000027,0.17000000000000004,0.7,0.4099999999999999
UFC Fight Night: Almeida vs. Lewis,Caio Borralho,Abus Magomedov,Red,Middleweight,0,Men,Decision - Unanimous,3,3.0,300,Marc Goddard,1,51,103,0.49,70,126,0.56,0,1,0.0,0,0,137,15,1,31.0,177.8,83.91,190.5,Southpaw,2.73,1.98,0.58,0.63,0.6,0.57,0.5,2.16,0,38,107,0.35,39,110,0.35,0,0,0.0,0,0,0,25,6,33.0,187.96,83.91,198.12,Orthodox,3.73,5.36,0.42,0.5,0.54,1.0,0.0,0.61,1,13,-4,0.14,31,16,0.21000000000000008,0,1,0.0,0,0,137,-10,-5,-2.0,-10.159999999999997,0.0,-7.6200000000000045,-1.0,-3.3800000000000003,0.15999999999999998,0.13,0.05999999999999994,-0.43000000000000005,0.5,1.5500000000000003
UFC Fight Night: Almeida vs. Lewis,Elves Brener,Kaynan Kruschewsky,Red,Catch Weight,0,Men,KO/TKO,1,3.0,241,Osiris Maia,1,16,33,0.48,16,33,0.48,0,0,0.0,0,0,3,16,3,26.0,177.8,70.31,182.88,Orthodox,4.64,5.05,0.46,0.2,0.55,0.85,0.0,0.93,0,8,31,0.25,8,31,0.26,0,0,0.0,0,0,0,15,2,32.0,182.88,70.31,185.42,Orthodox,5.08,4.79,0.39,1.0,0.47,0.0,2.2,2.18,1,8,2,0.22999999999999998,8,2,0.21999999999999997,0,0,0.0,0,0,3,1,1,-6.0,-5.079999999999984,0.0,-2.539999999999992,-0.4400000000000004,0.2599999999999998,0.07,-0.8,0.08000000000000007,0.85,-2.2,-1.25
UFC Fight Night: Almeida vs. Lewis,Vitor Petrino,Modestas Bukauskas,Red,Light Heavyweight,0,Men,KO/TKO,2,3.0,63,Marc Goddard,1,8,26,0.3,14,34,0.41,1,2,0.5,0,0,138,11,0,26.0,187.96,92.99,195.58,Orthodox,2.74,2.49,0.45,0.68,0.45,0.71,0.8,3.86,0,9,19,0.47,12,23,0.52,0,0,0.0,0,0,0,15,6,30.0,190.5,92.99,198.12,Switch,3.28,3.87,0.41,0.0,0.5,0.71,0.0,0.0,1,-1,7,-0.16999999999999998,2,11,-0.11000000000000004,1,2,0.5,0,0,138,-4,-6,-4.0,-2.539999999999992,0.0,-2.539999999999992,-0.5399999999999996,-1.38,0.040000000000000036,0.68,-0.04999999999999999,0.0,0.8,3.86
UFC Fight Night: Almeida vs. Lewis,Angela Hill,Denise Gomes,Red,Women's Strawweight,0,Women,Decision - Unanimous,3,3.0,300,Fernando Portella,0,76,120,0.63,96,153,0.63,5,9,0.55,0,1,483,16,13,39.0,160.02,52.16,162.56,Orthodox,5.44,4.94,0.5,0.34,0.61,0.75,0.1,0.73,0,62,133,0.46,111,203,0.55,1,3,0.33,0,1,63,8,3,24.0,157.48,52.16,160.02,Orthodox,4.81,3.66,0.48,0.33,0.49,0.47,0.8,1.13,0,14,-13,0.16999999999999998,-15,-50,0.07999999999999996,4,6,0.22000000000000003,0,0,420,8,10,15.0,2.5400000000000205,0.0,2.539999999999992,0.6300000000000008,1.2800000000000002,0.020000000000000018,0.010000000000000009,0.12,0.28,-0.7000000000000001,-0.3999999999999999
UFC Fight Night: Almeida vs. Lewis,Eduarda Moura,Montserrat Conejo Ruiz,Red,Women's Strawweight,0,Women,KO/TKO,2,3.0,134,Joao Claudio Soares,0,57,77,0.74,102,139,0.73,3,3,1.0,0,0,357,10,0,30.0,167.64,52.16,167.64,Orthodox,5.61,0.45,0.67,1.0,0.8,0.0,1.3,5.34,0,5,22,0.22,9,29,0.31,0,0,0.0,0,0,2,10,4,31.0,152.4,52.16,154.94,Southpaw,0.79,4.96,0.27,0.83,0.37,0.33,0.8,2.05,0,52,55,0.52,93,110,0.42,3,3,1.0,0,0,355,0,-4,-1.0,15.23999999999998,0.0,12.699999999999989,4.82,-4.51,0.4,0.17000000000000004,0.43000000000000005,-0.33,0.5,3.29
UFC Fight Night: Almeida vs. Lewis,Kaue Fernandes,Marc Diakiese,Blue,Lightweight,0,Men,Decision - Split,3,3.0,300,Jason Herzog,0,23,42,0.54,67,92,0.73,1,1,1.0,0,0,87,8,2,29.0,175.26,70.31,185.42,Orthodox,1.53,0.87,0.54,1.0,0.59,0.62,0.0,1.0,0,13,32,0.4,65,92,0.71,3,8,0.37,0,1,518,17,7,31.0,177.8,70.31,185.42,Orthodox,2.54,2.64,0.4,0.43,0.52,0.66,0.0,3.29,0,10,10,0.14,2,0,0.020000000000000018,-2,-7,0.63,0,-1,-431,-9,-5,-2.0,-2.5400000000000205,0.0,0.0,-1.01,-1.77,0.14,0.5700000000000001,0.06999999999999995,-0.040000000000000036,0.0,-2.29
UFC 294: Makhachev vs. Volkanovski 2,Islam Makhachev,Alexander Volkanovski,Red,UFC Lightweight Title,1,Men,KO/TKO,1,5.0,186,Marc Goddard,1,24,29,0.82,39,46,0.85,0,1,0.0,0,0,19,25,1,32.0,177.8,70.31,177.8,Southpaw,2.46,1.27,0.6,0.6,0.61,0.9,1.0,3.17,0,4,6,0.66,11,18,0.61,0,0,0.0,0,0,49,26,4,35.0,167.64,65.77,180.34,Orthodox,6.16,3.44,0.56,0.37,0.58,0.7,0.2,1.78,1,20,23,0.15999999999999992,28,28,0.24,0,1,0.0,0,0,-30,-1,-3,-3.0,10.160000000000025,4.540000000000006,-2.539999999999992,-3.7,-2.17,0.039999999999999925,0.22999999999999998,0.030000000000000027,0.20000000000000007,0.8,1.39
UFC 294: Makhachev vs. Volkanovski 2,Kamaru Usman,Khamzat Chimaev,Blue,Middleweight,0,Men,Decision - Majority,3,3.0,300,Jason Herzog,0,36,66,0.54,58,92,0.63,0,1,0.0,0,0,4,20,4,36.0,182.88,77.11,193.04,Switch,4.36,2.74,0.52,0.45,0.54,0.89,0.1,2.82,0,38,70,0.54,107,143,0.75,4,12,0.33,1,0,436,13,0,29.0,187.96,83.91,190.5,Orthodox,5.72,3.46,0.58,0.46,0.42,1.0,2.7,3.99,0,-2,-4,0.0,-49,-51,-0.12,-4,-11,-0.33,-1,0,-432,7,4,7.0,-5.0800000000000125,-6.799999999999997,2.539999999999992,-1.3599999999999994,-0.7199999999999998,-0.05999999999999994,-0.010000000000000009,0.12000000000000005,-0.10999999999999999,-2.6,-1.1700000000000004
UFC 294: Makhachev vs. Volkanovski 2,Ikram Aliskerov,Warlley Alves,Red,Middleweight,0,Men,KO/TKO,1,3.0,127,Lukasz Bosacki,1,26,36,0.72,26,36,0.72,0,0,0.0,0,0,0,15,1,31.0,182.88,83.91,193.04,Southpaw,8.24,7.15,0.65,0.33,0.36,0.0,2.3,2.33,0,12,16,0.75,12,16,0.75,0,0,0.0,0,0,0,15,7,33.0,180.34,83.91,182.88,Orthodox,3.25,4.21,0.48,0.5,0.5,0.8,0.9,1.35,1,14,20,-0.030000000000000027,14,20,-0.030000000000000027,0,0,0.0,0,0,0,0,-6,-2.0,2.539999999999992,0.0,10.159999999999997,4.99,2.9400000000000004,0.17000000000000004,-0.16999999999999998,-0.14,-0.8,1.4,0.98
